# best function-name avg
76.2265280887 relu 61.9273409938
76.0610275524 maxout-4 65.7471087261
76.0495231899 leakyrelu-0.01 61.8134812213
76.0060752893 maxout-3 66.394095808
75.9757336985 penalized_tanh 67.7700096356
75.9712258071 maxout-2 67.0104810513
75.9634478756 prelu 62.5422121074
75.9413862925 minsin 60.0721554994
75.8562720328 swish 62.5063578719
75.7723215692 tanh 67.1093558151
75.7317280545 selu 60.7600638769
75.7191353835 sin 69.250377632
75.7020893951 leakyrelu-0.3 61.2559569393
75.6638224974 maxtanh 62.7564573705
75.6632698451 maxsig 56.1729626945
75.6454709454 sigmoid 59.5888994101
75.623384727 cosper 55.1027613386
75.615660379 tanhrev 60.4816631261
75.6010010169 cube 46.5203905446
75.3787397547 elu 62.0460809389
75.1534692015 linear 60.1822795217
