# best function-name avg
61.8530595234 lrelu001 34.9040023632
61.8251894585 relu 34.8880706644
61.5254589515 swish 35.3649547124
61.3704389398 penalized_tanh 39.1676826399
61.075313836 lrelu030 33.3299888748
59.7051429674 tanhrev 21.2585230867
58.5862408233 elu 27.9030541387
58.583744129 minsin 18.0877891909
57.6969555249 maxtanh 26.4555854921
57.500865816 tanh 32.7095287889
57.323809955 sin 24.6593396733
56.7789722043 maxsig 32.0493456961
55.8597462314 selu 22.0252411213
54.1074766898 linear 22.1834880935
53.2549994483 sigmoid 34.250067037
49.2954507583 cosper 10.3783296106
7.64374037589 cube 5.18191268914
